"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
12817,1,3,0,35,0,1,6,"S",2
12818,0,3,1,44,0,0,9,"S",1
12819,0,1,1,44,1,0,69,"S",2
12820,1,3,1,23,0,0,5,"S",1
12821,0,2,1,44,0,0,28,"S",1
12822,0,3,1,6,0,0,8,"S",1
12823,1,1,0,47,0,0,494,"C",1
12824,0,3,1,19,0,0,6,"Q",1
12825,1,3,1,23,0,0,13,"S",1
12826,1,3,1,38,0,0,4,"C",1
12827,1,1,1,48,1,0,26,"S",2
12828,1,2,0,40,0,0,33,"C",1
12829,1,2,1,18,0,0,0,"S",1
12830,0,1,1,44,1,0,107,"S",2
12831,1,1,1,43,0,0,26,"S",1
12832,0,3,1,38,0,0,7,"S",1
12833,1,2,0,5,0,0,20,"S",1
12834,0,3,1,41,0,0,6,"S",1
12835,1,1,1,35,2,1,98,"S",4
12836,0,3,1,32,0,0,25,"S",1
12837,1,3,0,5,0,0,21,"S",1
12838,1,2,0,46,0,0,7,"S",1
12839,0,2,0,14,0,0,27,"C",1
12840,0,3,0,43,0,0,32,"S",1
12841,1,2,1,23,0,0,20,"S",1
12842,0,3,1,24,0,0,7,"S",1
12843,0,2,1,7,0,0,8,"S",1
12844,1,1,1,53,0,2,25,"S",3
12845,1,1,1,31,0,2,88,"S",3
12846,0,2,1,33,0,0,26,"S",1
12847,0,3,0,56,2,2,13,"S",5
12848,1,1,0,44,0,0,25,"S",1
12849,0,2,1,60,0,0,5,"S",1
12850,0,1,1,38,0,0,25,"C",1
12851,0,2,1,32,0,0,8,"S",1
12852,1,2,0,9,0,2,8,"S",3
12853,0,3,0,31,0,0,8,"S",1
12854,1,2,0,62,1,1,21,"C",3
12855,1,2,0,61,0,0,25,"S",1
12856,0,1,1,37,0,0,25,"C",1
12857,1,2,0,51,1,1,41,"C",3
12858,1,1,0,53,1,0,245,"Q",2
12859,1,2,0,63,3,0,7,"S",4
12860,0,3,1,5,1,2,69,"C",4
12861,1,2,0,66,0,1,9,"S",2
12862,0,1,1,38,0,0,61,"S",1
12863,1,1,1,51,0,0,8,"S",1
12864,0,1,1,60,0,0,80,"S",1
12865,1,1,1,53,0,0,9,"S",1
12866,1,1,1,17,0,0,26,"S",1
12867,1,2,0,52,0,1,23,"C",2
12868,1,2,1,54,0,0,27,"C",1
12869,0,3,1,51,0,0,5,"S",1
12870,1,3,0,54,0,0,13,"C",1
12871,0,3,1,52,0,0,6,"S",1
12872,1,1,0,75,0,0,25,"C",1
12873,0,2,1,38,0,0,9,"S",1
12874,0,2,1,21,0,0,9,"S",1
12875,1,1,0,35,0,0,260,"C",1
12876,0,2,0,53,4,1,81,"S",6
12877,0,3,1,47,1,0,24,"S",2
12878,0,2,0,50,1,1,34,"S",3
12879,1,1,0,71,0,1,85,"C",2
12880,0,3,0,0,1,2,13,"S",4
12881,0,3,1,45,0,0,10,"S",1
12882,0,3,1,52,2,0,5,"S",3
12883,1,3,0,34,1,2,24,"S",4
12884,1,1,0,49,0,0,25,"Q",1
12885,0,2,0,47,1,1,27,"S",3
12886,0,3,1,14,0,1,11,"S",2
12887,1,3,1,6,0,0,8,"S",1
12888,0,1,1,30,1,0,28,"S",2
12889,0,1,1,24,1,0,387,"S",2
12890,0,2,0,47,0,3,25,"S",4
12891,1,1,1,38,1,0,101,"S",2
12892,0,2,1,25,0,0,3,"S",1
12893,0,1,1,53,0,0,25,"S",1
12894,1,2,0,29,0,0,13,"C",1
12895,0,3,1,22,3,2,4,"S",6
12896,1,3,0,60,0,0,11,"S",1
12897,1,3,1,56,3,0,8,"S",4
12898,0,3,0,50,3,0,28,"S",4
12899,0,1,1,31,1,0,75,"S",2
12900,1,2,0,27,0,0,5,"S",1
12901,0,1,1,33,0,0,5,"S",1
12902,1,3,0,27,0,0,8,"S",1
12903,1,2,0,51,0,2,11,"S",3
12904,0,3,1,56,0,0,24,"S",1
12905,0,2,1,65,0,0,11,"S",1
12906,0,2,1,30,0,0,10,"C",1
12907,1,2,0,2,1,1,13,"S",3
12908,1,3,0,48,0,0,9,"S",1
12909,0,2,1,38,0,0,9,"S",1
12910,0,3,1,21,4,3,10,"S",8
12911,0,3,0,66,0,1,9,"S",2
12912,0,3,0,55,0,0,11,"S",1
12913,1,2,0,54,0,0,12,"S",1
12914,1,2,0,38,0,0,102,"Q",1
12915,0,3,1,22,0,0,23,"S",1
12916,0,3,1,36,1,0,9,"S",2
12917,0,2,1,22,0,0,10,"S",1
12918,1,2,0,71,0,0,31,"C",1
12919,1,2,0,14,0,0,29,"S",1
12920,1,2,0,50,0,1,29,"S",2
12921,0,3,1,31,0,0,6,"S",1
12922,1,3,0,10,2,1,11,"Q",4
12923,1,2,1,22,0,0,4,"S",1
12924,0,3,1,4,3,0,8,"S",4
12925,1,1,0,32,0,0,84,"S",1
12926,0,3,1,26,0,0,6,"S",1
12927,1,2,1,28,0,0,7,"C",1
12928,1,3,1,22,0,0,26,"S",1
12929,1,3,1,6,0,2,24,"S",3
12930,1,3,0,59,0,0,2,"C",1
12931,0,3,0,26,0,0,4,"S",1
12932,0,3,1,22,0,0,6,"S",1
12933,0,1,1,36,0,1,55,"C",2
12934,1,2,0,51,0,0,158,"C",1
12935,0,3,0,0,1,1,12,"S",3
12936,0,2,1,35,0,0,20,"S",1
12937,1,1,0,31,0,0,255,"S",1
12938,1,1,1,65,0,0,102,"Q",1
12939,1,3,0,22,0,0,11,"Q",1
12940,0,3,1,8,0,0,6,"S",1
12941,1,3,0,61,3,0,4,"S",4
12942,0,1,1,51,0,0,51,"S",1
12943,1,1,0,58,0,0,128,"C",1
12944,1,3,0,50,1,1,25,"S",3
12945,0,3,1,45,0,2,28,"S",3
12946,1,2,0,0,0,1,29,"S",2
12947,1,1,0,9,0,0,30,"Q",1
12948,1,2,0,2,1,1,79,"S",3
12949,1,1,0,42,0,0,31,"C",1
12950,1,2,0,53,2,0,27,"Q",3
12951,0,3,1,44,1,0,64,"S",2
12952,1,1,0,48,0,0,251,"S",1
12953,0,2,0,68,0,0,29,"S",1
12954,0,3,1,4,1,2,91,"S",4
12955,0,3,1,27,0,2,27,"S",3
12956,1,1,0,16,0,0,75,"C",1
12957,1,3,0,9,1,2,31,"S",4
12958,1,2,0,26,1,0,32,"S",2
12959,0,1,1,28,3,3,23,"C",7
12960,0,3,1,38,3,0,8,"S",4
12961,0,1,1,23,0,0,14,"C",1
12962,1,3,1,19,0,0,10,"S",1
12963,1,1,0,41,0,0,81,"C",1
12964,0,1,0,42,0,0,96,"Q",1
12965,1,1,0,51,2,0,251,"S",3
12966,0,3,1,51,1,0,25,"S",2
12967,0,3,1,45,0,0,5,"S",1
12968,0,1,1,32,2,0,24,"C",3
12969,1,2,0,63,0,0,26,"S",1
12970,1,3,0,40,1,1,34,"S",3
12971,0,3,1,37,0,0,28,"C",1
12972,0,1,1,21,0,0,21,"S",1
12973,0,3,1,36,0,0,9,"S",1
12974,0,3,1,58,0,0,7,"S",1
12975,1,2,0,39,0,0,14,"C",1
12976,0,3,1,58,0,0,3,"S",1
12977,0,3,1,37,0,0,24,"S",1
12978,0,1,1,55,1,0,105,"Q",2
12979,0,2,1,38,4,0,10,"S",5
12980,1,1,0,67,0,0,165,"C",1
12981,1,2,0,17,0,0,6,"S",1
12982,0,3,1,0,1,2,75,"S",4
12983,0,3,1,37,0,0,11,"S",1
12984,1,2,0,71,1,1,32,"C",3
12985,0,3,1,34,0,0,9,"S",1
12986,0,3,1,6,0,0,9,"S",1
12987,0,3,1,24,0,0,9,"S",1
12988,0,3,1,19,0,0,9,"S",1
12989,0,1,1,50,1,0,424,"C",2
12990,0,3,0,60,0,0,7,"S",1
12991,0,1,1,35,2,0,24,"S",3
12992,0,2,1,45,0,0,6,"S",1
12993,1,1,0,55,0,2,185,"Q",3
12994,1,1,0,57,0,0,214,"C",1
12995,0,2,1,19,0,0,9,"S",1
12996,0,3,1,34,0,0,5,"S",1
12997,1,1,0,46,0,0,125,"C",1
12998,0,1,1,45,1,2,61,"S",4
12999,1,3,0,42,0,0,3,"C",1
13000,0,3,1,52,0,0,10,"S",1
13001,1,2,0,36,0,0,31,"S",1
13002,0,3,1,61,0,0,97,"S",1
13003,0,3,1,34,0,0,16,"S",1
13004,1,1,1,32,1,0,77,"C",2
13005,0,3,1,18,1,2,68,"S",4
13006,1,1,0,52,0,0,277,"",1
13007,1,2,1,60,2,0,58,"S",3
13008,1,2,0,50,0,1,24,"S",2
13009,0,3,0,57,0,0,25,"S",1
13010,1,3,0,25,0,0,23,"S",1
13011,0,3,0,0,0,0,12,"C",1
13012,0,3,1,38,0,0,5,"S",1
13013,1,1,1,55,1,1,81,"S",3
13014,0,3,1,45,1,0,29,"S",2
13015,1,1,0,52,0,0,28,"C",1
13016,1,3,0,27,0,0,8,"S",1
13017,1,1,0,40,0,1,263,"S",2
13018,1,2,0,55,0,0,6,"C",1
13019,0,2,1,66,0,0,7,"S",1
13020,0,1,1,59,3,0,61,"S",4
13021,0,3,1,32,0,0,25,"S",1
13022,0,1,1,42,1,0,150,"C",2
13023,0,3,1,28,0,0,10,"C",1
13024,1,1,0,34,2,0,133,"C",3
13025,0,2,0,38,0,0,4,"S",1
13026,1,3,0,27,0,0,9,"S",1
13027,0,1,1,50,0,0,228,"S",1
13028,0,1,1,39,0,0,24,"Q",1
13029,0,2,1,63,0,0,28,"S",1
13030,0,2,1,67,0,0,29,"S",1
13031,0,3,1,21,0,0,24,"Q",1
13032,0,1,1,55,1,0,115,"S",2
13033,0,2,0,63,0,0,23,"S",1
13034,1,3,0,25,1,2,9,"S",4
13035,1,2,0,44,0,1,30,"C",2
13036,0,3,0,23,0,0,7,"Q",1
13037,0,2,1,21,0,0,30,"S",1
13038,0,2,1,25,1,0,8,"S",2
13039,1,1,0,68,0,0,53,"Q",1
13040,0,3,1,40,0,0,8,"S",1
13041,1,1,0,44,0,0,34,"C",1
13042,0,3,0,27,0,0,10,"S",1
13043,1,2,0,59,0,0,30,"C",1
13044,0,3,1,27,0,0,6,"S",1
13045,0,3,0,30,0,2,10,"S",3
13046,1,2,0,21,0,0,14,"S",1
13047,0,3,1,40,0,0,25,"S",1
13048,0,2,1,70,0,0,17,"C",1
13049,1,3,0,43,1,2,32,"S",4
13050,0,3,0,57,0,0,32,"S",1
13051,0,3,1,28,0,0,10,"S",1
13052,0,3,1,46,0,0,7,"S",1
13053,1,2,0,57,0,0,9,"S",1
13054,0,3,1,44,0,0,24,"C",1
13055,0,3,1,65,1,0,25,"C",2
13056,1,1,0,38,0,0,204,"C",1
13057,0,1,1,48,0,0,30,"S",1
13058,1,1,0,45,0,0,30,"C",1
13059,1,2,0,38,0,0,10,"C",1
13060,0,2,1,56,0,0,5,"S",1
13061,0,3,1,31,0,0,5,"S",1
13062,1,2,0,31,0,0,25,"C",1
13063,0,3,1,43,0,0,6,"S",1
13064,0,2,1,38,3,0,9,"S",4
13065,0,3,1,26,0,0,5,"C",1
13066,0,3,1,48,0,0,6,"S",1
13067,1,2,0,57,0,1,8,"S",2
13068,0,3,1,40,0,0,5,"S",1
13069,0,3,1,44,0,0,6,"S",1
13070,0,3,1,32,0,0,14,"S",1
13071,0,3,1,21,0,0,3,"S",1
13072,0,3,0,61,0,0,5,"S",1
13073,0,3,1,56,0,0,8,"S",1
13074,1,3,1,2,0,0,8,"S",1
13075,0,2,1,4,0,1,23,"S",2
13076,1,1,0,38,1,0,24,"Q",2
13077,1,1,0,38,1,0,31,"C",2
13078,1,3,0,1,1,1,32,"C",3
13079,0,1,1,52,0,5,9,"S",6
13080,0,3,0,64,0,2,6,"S",3
13081,1,2,0,27,0,0,12,"Q",1
13082,0,2,1,31,0,2,62,"S",3
13083,0,3,1,36,0,0,12,"S",1
13084,0,2,1,24,0,0,9,"S",1
13085,1,3,1,33,0,0,24,"S",1
13086,0,2,0,11,1,5,25,"C",7
13087,0,3,1,23,1,0,10,"S",2
13088,1,1,0,54,0,0,141,"S",1
13089,1,1,0,16,0,1,7,"C",2
13090,0,3,1,18,0,0,10,"S",1
13091,1,2,1,43,0,0,21,"S",1
13092,0,2,1,48,0,0,9,"S",1
13093,0,2,0,38,0,2,27,"S",3
13094,0,2,1,55,1,1,26,"S",3
13095,0,1,1,45,1,2,66,"S",4
13096,0,3,1,75,0,0,27,"C",1
13097,0,2,1,25,0,0,7,"S",1
13098,1,1,1,31,0,0,250,"S",1
13099,0,1,1,47,0,1,28,"S",2
13100,1,1,1,65,0,0,177,"Q",1
13101,0,3,1,64,0,0,5,"S",1
13102,1,3,0,5,1,2,48,"S",4
13103,1,1,0,48,0,0,76,"C",1
13104,0,1,1,61,0,0,68,"C",1
13105,0,2,1,40,0,0,7,"S",1
13106,0,2,1,40,0,0,23,"S",1
13107,0,3,1,38,0,0,8,"S",1
13108,1,3,0,6,0,0,15,"C",1
13109,0,2,1,53,0,1,23,"S",2
13110,0,3,1,21,0,0,5,"S",1
13111,0,3,1,2,0,4,9,"S",5
13112,0,3,1,67,0,2,24,"S",3
13113,1,1,1,51,0,0,79,"C",1
13114,0,3,1,24,0,0,8,"S",1
13115,1,3,0,6,1,1,36,"S",3
13116,1,1,0,51,1,0,30,"C",2
13117,0,3,0,65,0,2,23,"S",3
13118,1,2,1,53,0,0,27,"S",1
13119,0,3,0,0,1,2,30,"S",4
13120,0,3,1,23,0,0,5,"S",1
13121,1,2,0,37,0,0,10,"S",1
13122,1,2,0,55,0,0,21,"C",1
13123,0,3,1,10,1,0,28,"S",2
13124,1,3,0,12,0,0,8,"S",1
13125,1,3,0,23,0,5,9,"C",6
13126,1,2,0,66,0,1,31,"S",2
13127,0,3,1,38,0,0,6,"S",1
13128,0,3,0,4,1,2,70,"S",4
13129,1,2,0,54,1,1,22,"S",3
13130,1,2,0,21,0,0,21,"S",1
13131,1,1,1,52,0,0,8,"S",1
13132,0,1,0,67,0,2,33,"C",3
13133,1,1,0,16,0,2,67,"C",3
13134,0,3,1,17,0,0,3,"S",1
13135,0,2,1,40,0,0,9,"S",1
13136,0,2,1,19,0,0,27,"S",1
13137,0,3,1,24,0,0,6,"S",1
13138,1,3,0,4,1,2,72,"C",4
13139,1,2,0,38,0,0,22,"C",1
13140,1,2,1,62,1,0,27,"S",2
13141,0,2,1,38,0,0,7,"S",1
13142,0,2,1,18,0,0,7,"S",1
13143,0,1,1,37,0,0,110,"C",1
13144,0,2,1,30,0,0,7,"S",1
13145,0,3,1,6,1,2,79,"S",4
13146,1,2,1,9,0,0,382,"C",1
13147,1,1,0,36,0,0,32,"C",1
13148,1,2,1,22,0,0,6,"S",1
13149,0,3,1,38,1,2,25,"S",4
13150,0,2,1,39,2,1,26,"S",4
13151,1,1,0,44,0,0,34,"S",1
13152,0,3,0,10,3,1,23,"S",5
13153,1,1,0,46,0,2,32,"S",3
13154,0,3,1,20,0,0,9,"S",1
13155,1,3,1,50,1,0,6,"S",2
13156,1,3,0,2,1,1,35,"S",3
13157,1,3,1,25,0,0,8,"S",1
13158,1,1,0,50,0,2,28,"S",3
13159,1,3,1,46,1,1,26,"S",3
13160,0,3,1,55,0,0,6,"S",1
13161,1,3,0,64,0,0,12,"S",1
13162,1,3,0,4,1,2,26,"S",4
13163,1,2,1,24,0,0,8,"S",1
13164,0,1,1,31,0,2,56,"S",3
13165,1,1,0,30,0,0,251,"C",1
13166,0,3,1,57,0,0,10,"S",1
13167,0,2,1,59,0,0,28,"S",1
13168,0,1,0,33,1,1,63,"C",3
13169,0,3,1,22,0,0,10,"S",1
13170,1,3,0,11,0,2,8,"Q",3
13171,1,3,0,45,2,1,25,"Q",4
13172,0,3,0,74,0,0,19,"S",1
13173,1,3,0,54,0,1,24,"S",2
13174,0,3,1,3,0,0,30,"S",1
13175,0,3,0,61,0,0,3,"S",1
13176,1,1,1,46,2,0,216,"S",3
13177,0,3,0,10,0,0,10,"S",1
13178,0,1,1,51,0,1,27,"S",2
13179,0,3,1,19,0,0,31,"S",1
13180,0,3,1,38,0,0,9,"S",1
13181,1,3,0,0,1,2,28,"S",4
13182,0,3,1,38,0,0,26,"C",1
13183,1,3,1,57,0,0,8,"S",1
13184,0,3,1,33,0,1,8,"S",2
13185,0,3,1,56,0,0,29,"S",1
13186,0,3,1,27,0,0,8,"S",1
13187,0,3,1,39,1,0,8,"S",2
13188,0,1,1,34,1,2,31,"S",4
13189,0,2,0,38,1,2,79,"S",4
13190,0,3,1,9,1,2,88,"S",4
13191,1,2,0,8,1,2,32,"S",4
13192,0,3,1,48,0,0,7,"S",1
13193,0,2,0,62,2,1,67,"C",4
13194,0,1,0,28,0,5,26,"Q",6
13195,0,3,1,53,0,0,26,"S",1
13196,0,1,0,45,2,0,26,"S",3
13197,0,3,1,45,0,0,8,"C",1
13198,0,3,0,71,0,0,22,"C",1
13199,1,1,0,65,0,0,27,"C",1
13200,1,1,1,54,0,0,80,"C",1
13201,1,1,0,50,0,0,36,"C",1
13202,0,1,0,36,0,0,385,"C",1
13203,1,1,1,63,0,0,26,"C",1
13204,0,2,1,42,0,0,10,"S",1
13205,1,1,1,0,2,1,61,"S",4
13206,1,3,0,23,0,0,12,"S",1
13207,0,2,1,46,4,1,81,"S",6
13208,0,2,1,60,0,0,4,"S",1
13209,0,3,0,6,1,0,7,"S",2
13210,0,3,1,43,0,0,62,"S",1
13211,1,3,1,56,0,0,22,"S",1
13212,0,3,1,17,0,0,6,"S",1
13213,1,3,0,19,0,0,7,"S",1
13214,0,3,1,56,1,0,55,"C",2
13215,0,3,1,47,0,0,8,"S",1
13216,0,2,1,24,0,0,23,"S",1
13217,0,3,1,26,0,0,8,"S",1
13218,0,3,1,32,0,0,23,"S",1
13219,1,2,0,32,0,0,32,"C",1
13220,0,2,1,42,0,0,9,"S",1
13221,0,3,1,36,0,0,5,"S",1
13222,0,2,1,58,0,1,27,"S",2
13223,0,1,1,35,0,0,9,"S",1
13224,1,2,1,2,1,1,10,"S",3
13225,1,2,1,50,0,3,9,"S",4
13226,1,1,1,52,0,0,12,"C",1
13227,1,1,0,38,2,0,27,"C",3
13228,1,1,0,35,0,0,10,"C",1
13229,0,3,1,53,1,1,7,"S",3
13230,0,2,1,46,1,0,24,"S",2
13231,1,1,0,55,0,0,200,"C",1
13232,0,3,0,58,1,2,26,"S",4
13233,0,2,1,18,0,0,9,"S",1
13234,1,3,0,65,0,0,23,"S",1
13235,1,1,0,33,0,1,204,"C",2
13236,1,3,0,27,1,2,11,"S",4
13237,1,3,0,25,0,0,9,"S",1
13238,0,3,0,60,0,0,10,"S",1
13239,1,2,0,44,0,0,18,"S",1
13240,1,2,0,28,0,0,11,"C",1
13241,1,1,1,42,0,1,198,"C",2
13242,0,3,1,59,2,2,545,"S",5
13243,1,1,1,36,1,0,119,"C",2
13244,0,2,0,52,1,0,14,"S",2
13245,1,1,0,66,0,0,70,"C",1
13246,0,3,1,36,0,0,9,"S",1
13247,0,3,1,25,0,0,17,"S",1
13248,1,2,0,56,0,0,32,"S",1
13249,1,2,1,23,0,0,22,"S",1
13250,1,1,0,30,0,0,116,"C",1
13251,1,2,0,17,1,1,29,"S",3
13252,0,3,1,22,0,0,7,"S",1
13253,1,3,1,38,0,0,7,"S",1
13254,0,1,1,28,1,1,63,"S",3
13255,0,2,1,34,0,0,9,"S",1
13256,1,1,0,54,0,0,179,"S",1
13257,1,1,1,40,1,1,27,"Q",3
13258,0,3,1,29,0,0,7,"S",1
13259,1,3,1,53,0,0,29,"S",1
13260,1,1,1,55,0,0,31,"S",1
13261,0,2,1,54,0,0,23,"S",1
13262,0,1,1,51,1,0,33,"S",2
13263,1,1,0,55,0,0,80,"C",1
13264,1,2,0,21,0,0,12,"S",1
13265,1,1,0,43,1,2,261,"S",4
13266,1,1,0,54,8,1,618,"S",10
13267,1,2,0,47,0,0,11,"C",1
13268,0,2,1,16,0,0,6,"S",1
13269,0,1,0,62,0,0,10,"Q",1
13270,0,3,1,25,0,0,4,"Q",1
13271,0,3,0,38,0,0,26,"S",1
13272,0,1,1,53,1,2,35,"S",4
13273,1,3,1,10,1,2,87,"C",4
13274,0,3,1,3,1,2,58,"S",4
13275,0,1,1,51,0,0,27,"S",1
13276,0,1,1,22,0,0,10,"S",1
13277,1,2,0,67,0,1,10,"C",2
13278,1,1,0,33,0,0,372,"C",1
13279,1,3,0,27,0,1,21,"C",2
13280,0,2,1,45,0,0,11,"S",1
13281,0,2,1,43,0,0,23,"S",1
13282,1,2,0,52,1,1,25,"S",3
13283,1,2,0,65,0,0,29,"C",1
13284,1,3,0,22,0,0,21,"S",1
13285,0,2,0,46,0,0,9,"C",1
13286,1,3,1,0,1,1,30,"S",3
13287,0,1,0,47,3,2,87,"S",6
13288,1,1,0,43,1,0,98,"Q",2
13289,1,1,0,60,1,1,153,"C",3
13290,0,3,1,18,0,0,10,"S",1
13291,0,3,0,53,0,0,4,"Q",1
13292,0,1,1,55,0,0,67,"S",1
13293,1,2,0,46,0,1,19,"S",2
13294,1,1,0,64,0,0,180,"Q",1
13295,0,2,1,26,0,0,10,"S",1
13296,0,3,1,21,0,0,9,"S",1
13297,1,1,0,58,0,0,232,"S",1
13298,0,1,1,56,1,0,25,"C",2
13299,1,1,0,48,1,0,34,"C",2
13300,1,2,0,71,0,0,8,"S",1
13301,0,1,1,66,1,0,25,"S",2
13302,1,2,1,52,0,1,20,"C",2
13303,1,2,0,38,2,1,21,"C",4
13304,1,1,0,63,1,0,232,"S",2
13305,0,1,1,24,0,0,26,"S",1
13306,1,3,0,1,1,1,79,"S",3
13307,0,3,1,34,0,0,17,"S",1
13308,0,3,0,26,0,0,10,"S",1
13309,1,2,0,3,1,2,30,"S",4
13310,1,2,0,50,0,1,22,"S",2
13311,0,3,1,50,0,2,26,"S",3
13312,0,2,1,50,0,0,25,"S",1
13313,1,2,0,62,0,0,28,"C",1
13314,1,1,0,48,2,0,199,"S",3
13315,0,3,1,24,0,0,5,"S",1
13316,1,1,1,50,0,0,12,"C",1
13317,1,3,0,46,0,1,32,"S",2
13318,1,1,0,47,0,2,28,"C",3
13319,1,1,0,67,0,0,32,"Q",1
13320,0,1,1,11,3,2,28,"S",6
13321,0,3,0,19,0,1,30,"C",2
13322,0,2,0,38,0,0,25,"S",1
13323,1,1,1,50,1,1,26,"S",3
13324,1,1,0,30,0,0,83,"C",1
13325,0,3,1,8,0,0,6,"S",1
13326,0,3,1,35,0,0,8,"S",1
13327,0,1,1,37,0,0,25,"S",1
13328,1,3,0,25,0,0,8,"C",1
13329,0,3,1,28,0,0,10,"S",1
13330,1,2,0,70,2,0,64,"S",3
13331,0,3,1,32,0,0,6,"S",1
13332,1,3,0,46,0,0,9,"S",1
13333,0,3,1,0,1,2,80,"S",4
13334,1,1,0,58,0,0,65,"C",1
13335,0,3,1,25,0,0,6,"S",1
13336,0,3,1,29,0,0,7,"S",1
13337,1,2,0,32,0,0,22,"C",1
13338,1,1,0,37,0,0,136,"C",1
13339,0,3,0,3,1,2,35,"S",4
13340,1,2,1,55,0,2,25,"S",3
13341,0,2,1,39,0,0,30,"S",1
13342,0,3,1,59,0,0,9,"S",1
13343,0,3,1,42,0,0,9,"S",1
13344,1,1,1,48,0,0,79,"Q",1
13345,0,1,0,42,1,5,76,"Q",7
13346,0,3,1,27,0,0,9,"S",1
13347,0,2,1,60,0,0,6,"S",1
13348,1,2,0,23,0,0,24,"S",1
13349,1,2,0,6,2,1,76,"S",4
13350,0,3,1,26,0,0,4,"S",1
13351,1,3,1,65,0,0,4,"S",1
13352,0,1,0,32,1,2,31,"S",4
13353,1,1,0,52,0,0,248,"C",1
13354,1,1,1,53,1,2,227,"C",4
13355,0,3,1,38,0,0,9,"S",1
13356,1,1,0,27,0,0,218,"C",1
13357,0,3,1,32,0,0,8,"S",1
13358,0,3,1,39,0,0,3,"S",1
13359,0,3,0,53,1,0,25,"S",2
13360,0,3,1,38,0,0,13,"S",1
13361,0,3,1,53,0,0,10,"S",1
13362,0,3,1,24,0,0,6,"S",1
13363,1,2,0,63,0,0,15,"C",1
13364,1,2,0,47,0,0,39,"S",1
13365,0,1,1,36,0,0,10,"C",1
13366,0,2,1,68,0,0,23,"S",1
13367,0,3,0,64,0,1,9,"S",2
13368,0,3,1,27,0,5,53,"S",6
13369,0,1,0,64,0,0,92,"Q",1
13370,0,3,0,25,0,0,5,"S",1
13371,1,3,0,26,0,0,13,"C",1
13372,1,2,0,7,1,1,13,"C",3
13373,0,3,1,29,0,0,6,"S",1
13374,1,1,0,61,0,0,255,"C",1
13375,0,1,1,31,0,0,23,"S",1
13376,1,1,1,49,2,0,70,"C",3
13377,0,2,1,62,0,0,9,"S",1
13378,1,3,0,20,0,0,6,"S",1
13379,1,1,0,50,1,0,29,"C",2
13380,0,3,1,38,0,0,4,"S",1
13381,0,3,1,28,0,0,26,"S",1
13382,1,1,0,22,1,2,131,"",4
13383,1,3,0,50,0,2,11,"C",3
13384,1,1,0,54,1,2,76,"S",4
13385,0,3,1,48,0,0,28,"S",1
13386,0,3,0,29,0,0,7,"C",1
13387,1,1,0,60,0,0,26,"Q",1
13388,0,2,1,73,0,0,5,"C",1
13389,1,2,0,70,2,1,12,"C",4
13390,1,3,0,49,0,0,12,"S",1
13391,1,1,0,35,0,0,25,"S",1
13392,0,3,1,44,0,0,8,"S",1
13393,0,3,1,54,0,0,9,"S",1
13394,0,2,1,7,0,0,26,"S",1
13395,0,3,0,21,1,0,74,"S",2
13396,1,1,1,35,0,0,73,"C",1
13397,0,3,1,41,0,0,6,"S",1
13398,1,1,0,53,1,1,107,"S",3
13399,0,1,1,23,1,0,73,"S",2
13400,0,1,1,57,2,0,9,"S",3
13401,1,2,1,24,0,0,25,"S",1
13402,0,3,0,53,0,0,9,"S",1
13403,0,2,1,37,0,0,8,"C",1
13404,1,2,0,47,0,1,26,"S",2
13405,1,1,0,22,0,0,63,"C",1
13406,1,1,0,35,0,0,111,"C",1
13407,0,1,1,48,1,0,30,"S",2
13408,1,2,0,31,0,0,10,"S",1
13409,1,1,0,59,0,0,156,"S",1
13410,1,3,0,13,0,0,23,"S",1
13411,0,3,1,1,0,0,9,"S",1
13412,1,1,0,23,1,1,26,"S",3
13413,0,1,0,60,0,0,21,"C",1
13414,0,2,1,22,0,0,7,"S",1
13415,1,2,1,38,0,0,11,"C",1
13416,1,2,0,62,0,2,26,"S",3
13417,0,2,1,48,0,0,7,"S",1
13418,0,3,1,21,0,0,7,"S",1
13419,0,2,1,25,0,0,212,"S",1
13420,0,2,1,49,0,0,8,"S",1
13421,0,2,1,38,0,2,22,"S",3
13422,1,1,0,60,0,1,78,"C",2
13423,0,3,1,31,0,0,6,"S",1
13424,0,1,1,55,1,2,27,"Q",4
13425,0,3,0,25,0,0,14,"S",1
13426,1,2,0,61,0,0,20,"S",1
13427,1,1,1,57,0,1,9,"S",2
13428,1,2,0,2,0,0,25,"S",1
13429,1,1,0,61,0,0,232,"C",1
13430,0,3,1,57,0,0,7,"S",1
13431,1,1,0,53,0,0,28,"C",1
13432,1,2,1,6,0,2,24,"S",3
13433,1,1,0,61,0,1,121,"C",2
13434,1,2,1,37,0,0,3,"C",1
13435,1,1,1,38,0,0,26,"S",1
13436,1,2,0,34,0,0,26,"C",1
13437,1,3,1,3,1,1,28,"S",3
13438,0,1,1,46,1,2,118,"C",4
13439,1,2,1,56,2,2,24,"S",5
13440,0,3,1,25,0,0,9,"S",1
13441,1,2,1,30,1,0,27,"S",2
13442,0,3,1,38,0,0,7,"S",1
13443,0,2,0,41,0,0,28,"S",1
13444,1,2,0,33,0,0,6,"S",1
13445,0,3,1,23,0,0,7,"S",1
13446,1,1,0,52,0,0,20,"C",1
13447,0,1,1,66,1,0,29,"C",2
13448,0,1,1,41,0,0,23,"S",1
